cpf,nome,idade,sexo,email,notaEnem,craP2,craP4,craP6,abandono,semestreAbandono
108.735.246-08,Juan Barros,18,M,emillycampos@example.net,750,,,,False,
051.437.298-23,Sr. João Guilherme Pereira,27,M,maysacastro@example.net,779,,,,False,
352.984.617-19,Dr. Theo Porto,19,M,julia37@example.org,771,8.0,6.0,,True,6.0
610.982.534-42,Davi Luiz da Luz,19,M,noah52@example.org,680,,,,False,
145.768.930-84,Ana Sophia Novaes,26,F,thiago54@example.net,739,,,,True,1.0
218.576.403-90,Alexandre da Mata,27,M,mbarbosa@example.com,746,,,,True,1.0
254.701.839-04,Isis Novaes,20,F,laura46@example.com,746,,,,False,
435.807.216-07,Cauã Fogaça,23,M,sophiemartins@example.org,690,,,,False,
912.736.480-13,Evelyn da Cunha,24,F,lgoncalves@example.com,787,,,,True,2.0
726.081.594-94,Catarina da Conceição,21,F,anasales@example.net,735,8.0,9.0,5.0,True,8.0
531.764.098-93,Amanda da Luz,25,F,xoliveira@example.com,720,,,,False,
815.930.642-33,Sr. Benjamin Barbosa,22,M,maria-ceciliapereira@example.org,716,,,,False,
093.618.257-12,Amanda Melo,27,F,thalesgoncalves@example.org,735,,,,False,
074.326.581-53,Gabriela Ribeiro,25,F,pereiraisis@example.com,728,,,,False,
297.584.163-91,Sophia Costela,26,F,julia98@example.com,772,10.0,10.0,9.0,True,7.0
753.829.410-41,Marcela Pinto,19,F,pgomes@example.com,746,10.0,8.0,6.0,True,8.0
658.431.029-98,João Gabriel Vieira,24,M,joao-felipecarvalho@example.net,783,10.0,7.0,8.0,True,7.0
873.905.261-30,Ana Laura das Neves,26,F,da-pazana-clara@example.com,697,6.0,5.0,,True,6.0
870.143.692-96,Lucas Martins,18,M,yuri77@example.com,754,,,,False,
169.358.207-40,Lavínia Rocha,19,F,luiz-otaviofreitas@example.net,715,,,,False,
564.987.312-73,Marina Barbosa,21,F,maria-julia80@example.net,750,,,,False,
473.591.086-75,Luana Moura,24,F,emanuelda-cunha@example.com,710,8.0,8.0,,True,6.0
650.318.972-95,Maria Cecília da Rosa,27,F,sofia17@example.org,691,10.0,6.0,,True,6.0
052.847.639-47,Isabel da Luz,19,F,thomasnovaes@example.org,654,5.0,,,True,3.0
105.786.294-02,Dr. João Pedro Moraes,25,M,pintonina@example.com,776,,,,False,
894.105.372-23,Theo Ribeiro,22,M,fariastheo@example.org,649,8.0,6.0,8.0,True,7.0
089.214.537-41,João Lucas Duarte,19,M,mouradaniela@example.org,737,,,,False,
763.910.254-52,Pedro Miguel Castro,21,M,lpires@example.org,748,,,,False,
876.953.240-00,Anthony Duarte,20,M,epinto@example.com,729,5.0,,,True,4.0
129.457.630-52,Heloísa Barbosa,27,F,arthur46@example.net,787,,,,False,
635.407.821-17,Lucas Gabriel Melo,26,M,felipe17@example.com,651,,,,False,
192.385.674-09,Eloah Pires,25,F,carvalhofrancisco@example.net,666,,,,False,
581.923.746-37,Stella Ferreira,22,F,joana04@example.net,782,,,,True,2.0
975.018.236-77,Milena Freitas,25,F,carvalhodavi-lucas@example.com,665,7.0,5.0,6.0,True,7.0
509.241.836-24,Eloah Gonçalves,18,F,carvalhobernardo@example.net,707,6.0,10.0,10.0,True,7.0
504.637.812-44,Sofia Moreira,25,F,manuelada-mota@example.org,672,,,,False,
267.394.105-34,Rafael Nunes,25,M,pereiralucca@example.com,732,9.0,6.0,7.0,True,7.0
279.143.058-04,Ana Julia Cunha,27,F,feliperocha@example.org,722,6.0,5.0,,True,6.0
682.194.750-30,Lucca Nogueira,27,M,alexandrepereira@example.net,784,7.0,,,True,4.0
341.765.908-66,Samuel Pires,18,M,azevedogabriel@example.com,710,9.0,10.0,,True,5.0
367.598.410-93,Nina Rezende,22,F,sabrina62@example.net,787,,,,False,
973.042.581-79,Dra. Pietra Cavalcanti,25,F,piressamuel@example.com,726,6.0,9.0,10.0,True,8.0
132.749.056-07,Yasmin da Cruz,23,F,da-rochaluiz-otavio@example.com,774,,,,False,
490.315.678-84,Dra. Melissa Castro,22,F,antonio02@example.net,787,,,,False,
401.235.867-71,Gabriel da Luz,23,M,mendesraquel@example.com,676,,,,False,
326.487.910-78,Nicolas Dias,19,M,moraesheloisa@example.org,750,,,,True,1.0
036.289.517-12,Sabrina Barbosa,25,F,andredas-neves@example.com,779,,,,False,
463.520.189-98,Alexia Silva,18,F,xda-rocha@example.net,737,9.0,,,True,4.0
891.026.457-85,Giovanna Cardoso,26,F,agatha57@example.org,693,,,,False,
751.984.326-28,Maria Clara Jesus,19,F,onovaes@example.org,687,9.0,9.0,,True,6.0
286.194.037-96,Dr. Enzo Gabriel Jesus,27,M,gabriel41@example.com,647,9.0,,,True,4.0
241.350.967-43,Isabelly Barbosa,21,F,csales@example.net,712,,,,False,
935.740.826-65,Gustavo Lima,25,M,drezende@example.org,662,,,,False,
958.431.076-39,Juliana da Cunha,23,F,dviana@example.org,669,,,,False,
846.730.521-53,Sra. Ana Luiza Correia,22,F,da-rosabruno@example.net,687,7.0,8.0,,True,5.0
743.012.598-05,Dra. Maria Vitória Moreira,18,F,carolineporto@example.org,683,6.0,7.0,,True,6.0
784.129.630-40,Lucca Jesus,20,M,alvescaua@example.com,651,8.0,6.0,6.0,True,8.0
587.036.214-80,Ian Duarte,26,M,voliveira@example.com,640,,,,True,2.0
847.529.316-64,Fernanda Oliveira,20,F,laranovaes@example.org,794,9.0,,,True,3.0
308.294.765-47,Dra. Carolina da Conceição,23,F,sophieviana@example.com,649,,,,False,
915.427.630-61,Ana Carolina da Mota,19,F,yagosantos@example.org,710,5.0,6.0,,True,6.0
169.543.078-66,Mariana Cavalcanti,20,F,daniel11@example.net,679,,,,False,
726.314.985-00,Isabelly Viana,22,F,raulduarte@example.org,673,8.0,6.0,,True,6.0
893.721.064-96,Mariana Viana,22,F,ana-sophiaribeiro@example.com,653,,,,True,2.0
298.436.501-15,Rafael Melo,22,M,heloisa50@example.org,786,9.0,6.0,,True,6.0
683.502.147-08,Ana Clara Moreira,25,F,da-conceicaolaura@example.net,758,6.0,7.0,,True,6.0
846.753.129-00,Juan Peixoto,19,M,ryannunes@example.net,660,7.0,7.0,,True,6.0
219.036.587-21,Daniela Cardoso,22,F,castrolucas-gabriel@example.com,725,,,,False,
038.719.462-22,João Gabriel Jesus,27,M,beatriz20@example.org,658,,,,False,
521.840.637-62,Noah Santos,21,M,gabrielly32@example.org,753,9.0,5.0,6.0,True,7.0
765.034.218-26,Srta. Caroline Rezende,21,F,pereiravinicius@example.org,738,10.0,6.0,,True,5.0
625.734.089-65,Bárbara Lopes,27,F,gdas-neves@example.org,647,7.0,8.0,,True,5.0
620.581.973-21,Pedro Miguel Moura,23,M,sfogaca@example.org,733,,,,False,
346.790.215-43,Bruna Mendes,23,F,aragaopedro-miguel@example.com,697,6.0,,,True,4.0
048.167.925-11,Murilo Carvalho,19,M,daniela21@example.com,746,,,,False,
260.871.539-77,Bárbara Gonçalves,18,F,ribeiroolivia@example.com,756,,,,False,
349.278.056-38,Samuel Vieira,22,M,joanalopes@example.net,712,8.0,6.0,,True,6.0
296.074.853-00,Maria Cecília Araújo,23,F,heloisa46@example.net,773,,,,True,1.0
465.037.291-70,Elisa Rezende,22,F,procha@example.com,685,7.0,9.0,9.0,True,8.0
415.879.602-49,Antônio Dias,26,M,dmendes@example.net,799,,,,False,
291.374.806-69,Matheus Nascimento,24,M,mpinto@example.org,643,,,,False,
103.952.674-80,Gustavo da Mata,25,M,nunesbruna@example.com,643,,,,False,
017.523.648-80,Cauã Fernandes,24,M,abarbosa@example.com,652,8.0,7.0,,True,6.0
308.924.176-50,Ana Sophia Araújo,18,F,davi32@example.org,779,9.0,9.0,,True,5.0
726.590.184-30,Dr. João Pires,18,M,pteixeira@example.com,703,8.0,9.0,8.0,True,7.0
869.435.021-15,Isabella Silveira,26,F,da-rosajoao-lucas@example.com,758,,,,True,2.0
504.679.821-20,Dra. Ana Júlia Silveira,19,F,laisda-mata@example.com,715,,,,False,
598.427.063-38,Murilo Santos,19,M,duarteluana@example.org,740,,,,False,
351.908.267-59,Ana Vitória Moura,26,F,eduardo27@example.net,756,,,,True,2.0
369.407.521-61,Lara da Rocha,21,F,enrico90@example.net,646,,,,False,
257.041.893-50,Kaique da Cruz,20,M,sramos@example.com,766,,,,False,
973.612.805-95,Dr. Vitor Santos,25,M,uribeiro@example.com,663,,,,False,
871.960.543-93,Eduarda Freitas,22,F,costelaeduardo@example.com,674,,,,False,
326.084.957-29,Pedro Henrique Costela,20,M,limaisadora@example.net,694,,,,False,
648.295.017-58,Luigi Correia,25,M,henriquegomes@example.com,761,,,,True,2.0
053.814.796-20,Stephany Novaes,19,F,brenda07@example.com,731,,,,False,
963.718.402-31,Agatha Jesus,19,F,vcaldeira@example.net,769,7.0,7.0,9.0,True,8.0
294.637.580-38,Vitor das Neves,22,M,almeidaana-laura@example.com,663,7.0,,,True,4.0
502.861.497-02,Lucas Gabriel Porto,25,M,da-cunhaeduardo@example.net,755,,,,True,2.0
238.960.541-98,Luiz Fernando Nunes,26,M,enzo-gabrieldias@example.org,759,,,,False,
387.604.529-00,Isis Campos,25,F,juliacorreia@example.org,701,,,,True,2.0
691.042.873-04,Rafaela Aragão,20,F,ribeirojoao-gabriel@example.net,661,,,,False,
632.018.574-08,Luna Monteiro,18,F,silvafrancisco@example.net,782,,,,False,
641.720.539-80,Nicolas Moura,25,M,sabrina09@example.org,680,,,,False,
236.051.789-95,Maria Cecília Lima,27,F,leticia27@example.com,692,,,,False,
069.872.413-50,Guilherme Moreira,23,M,guilhermeferreira@example.net,730,,,,False,
621.704.835-35,Nicolas Santos,21,M,da-conceicaoisabella@example.net,697,,,,False,
928.703.416-87,Stephany Cunha,26,F,beniciofernandes@example.net,784,10.0,7.0,7.0,True,7.0
935.204.187-97,João Gabriel Costa,22,M,teixeiraana-beatriz@example.org,766,6.0,10.0,,True,5.0
695.170.483-00,Ana Carolina Nascimento,20,F,noah80@example.com,754,,,,False,
297.548.031-88,Srta. Letícia Alves,24,F,vitor-hugofernandes@example.net,775,8.0,,,True,4.0
247.391.056-16,Maria Fernanda Pereira,21,F,isabellaoliveira@example.org,728,,,,True,2.0
386.251.940-60,Juliana Rodrigues,21,F,wbarros@example.com,776,9.0,5.0,,True,6.0
042.975.138-97,Catarina Costela,19,F,caldeiraantonio@example.org,699,9.0,10.0,,True,5.0
618.740.593-57,Alana Porto,25,F,xbarbosa@example.net,655,,,,False,
873.640.912-03,Stella Silveira,19,F,luanalima@example.net,762,8.0,,,True,3.0
274.058.316-80,Fernanda da Cunha,26,F,pirescaua@example.org,706,,,,True,2.0
579.862.301-77,Pietra Ramos,18,F,da-motapedro-henrique@example.net,760,,,,False,
640.257.983-10,Danilo Cavalcanti,22,M,costadavi-luiz@example.org,741,,,,False,
642.108.753-17,Lucca Novaes,27,M,ateixeira@example.com,719,6.0,10.0,,True,5.0
956.780.241-67,Ian Cavalcanti,21,M,sofia17@example.com,674,,,,False,
725.684.190-67,Dr. Thiago Cardoso,25,M,mdas-neves@example.com,721,7.0,5.0,6.0,True,8.0
432.917.608-40,Isabella Lopes,19,F,dcorreia@example.net,790,9.0,,,True,4.0
804.921.367-69,Carlos Eduardo Moraes,19,M,maria-fernanda08@example.com,675,,,,False,
152.893.746-55,Cecília Peixoto,27,F,lais98@example.org,697,,,,False,
607.435.291-70,Amanda da Cunha,25,F,rafaelaaraujo@example.com,723,5.0,8.0,,True,5.0
952.610.387-40,Lucas Gabriel Silveira,24,M,brenda21@example.net,705,,,,False,
186.352.047-35,João Gabriel Pereira,23,M,eduarda21@example.net,730,,,,False,
261.308.947-40,Augusto Vieira,21,M,qaraujo@example.net,691,10.0,,,True,4.0
147.985.206-67,Sra. Isabella Vieira,23,F,freitasmaite@example.com,675,,,,False,
965.238.401-15,Anthony Correia,24,M,esthercunha@example.com,656,,,,False,
835.497.620-38,Srta. Isabelly Peixoto,18,F,nina52@example.net,648,,,,False,
309.145.728-14,Dra. Maria Fernanda Duarte,21,F,das-nevesgustavo@example.com,799,,,,False,
173.258.940-23,Leonardo Novaes,20,M,portogabriel@example.net,756,,,,False,
852.310.796-77,Thiago da Paz,27,M,zporto@example.com,662,6.0,10.0,,True,6.0
091.526.738-12,Dr. Guilherme Ferreira,22,M,pcardoso@example.net,685,,,,False,
349.857.612-73,João Felipe Nunes,27,M,limastella@example.com,720,8.0,6.0,7.0,True,8.0
390.761.528-02,Sr. Bernardo Pereira,20,M,caio27@example.net,737,,,,True,2.0
637.048.159-93,João Souza,19,M,diasraul@example.org,784,,,,False,
469.182.350-60,Caio Caldeira,21,M,fogacarodrigo@example.net,692,,,,False,
864.159.307-10,Eduardo Mendes,21,M,silveiragustavo@example.org,662,,,,False,
742.318.609-04,Maria Luiza da Cunha,25,F,sabrinaalmeida@example.org,703,,,,True,1.0
309.816.475-10,Laís Cardoso,18,F,laviniaaraujo@example.org,704,9.0,6.0,,True,5.0
276.594.810-02,Murilo Sales,21,M,anovaes@example.org,701,7.0,9.0,7.0,True,7.0
926.017.354-06,Dra. Cecília da Luz,26,F,evelyncardoso@example.com,685,,,,False,
096.173.524-43,Sr. Juan Ramos,24,M,sdias@example.org,714,10.0,9.0,,True,5.0
094.827.651-76,Mariane Santos,22,F,vitor-hugobarros@example.net,682,5.0,5.0,10.0,True,8.0
132.475.809-05,Isabelly Souza,23,F,mourabrenda@example.net,728,5.0,9.0,,True,5.0
573.689.241-37,Alexandre Moraes,20,M,mendesjulia@example.net,681,,,,True,1.0
930.241.765-43,Dr. Carlos Eduardo da Mota,21,M,isis03@example.com,717,6.0,9.0,7.0,True,8.0
742.619.503-16,Luiz Henrique Aragão,18,M,lucas-gabriel34@example.net,701,10.0,5.0,,True,6.0
450.718.293-04,Emanuelly Cardoso,24,F,alexandrealmeida@example.org,679,,,,False,
150.346.829-15,Sr. Rafael Dias,26,M,franciscoda-conceicao@example.com,788,8.0,9.0,7.0,True,7.0
394.026.178-50,Srta. Agatha Mendes,23,F,isisviana@example.net,738,8.0,,,True,3.0
561.472.983-64,Marcelo Monteiro,19,M,xjesus@example.org,672,10.0,9.0,,True,6.0
649.823.750-38,Pedro Miguel Teixeira,23,M,da-conceicaoluna@example.net,759,,,,False,
427.153.069-70,Felipe Alves,23,M,barbosamaria-eduarda@example.net,690,,,,False,
316.842.509-51,Pedro Henrique Silva,18,M,da-luzagatha@example.org,789,6.0,7.0,,True,6.0
519.062.348-33,Vinicius da Cunha,23,M,piresmurilo@example.com,796,,,,False,
971.025.863-02,Luiz Otávio Peixoto,24,M,yasmin19@example.org,799,8.0,10.0,,True,6.0
016.829.375-77,Maria Eduarda da Rocha,18,F,qalmeida@example.net,682,,,,False,
038.549.716-48,Isadora Martins,24,F,luiz-gustavo34@example.com,688,9.0,9.0,,True,6.0
905.687.214-11,Camila Campos,20,F,nascimentotheo@example.org,717,,,,False,
127.856.403-90,Sr. Diego Monteiro,22,M,ana-carolina11@example.org,714,,,,True,2.0
460.591.328-98,Isis da Costa,27,F,araujomiguel@example.com,799,,,,False,
214.083.975-79,Calebe Silveira,26,M,joaquim68@example.org,712,5.0,5.0,,True,5.0
036.481.752-62,Dr. Henrique Lima,21,M,andremoura@example.com,703,5.0,7.0,,True,6.0
962.850.473-83,Camila Cardoso,18,F,freitasgabrielly@example.com,708,,,,False,
106.853.729-95,Lavínia da Cunha,27,F,sofia70@example.com,687,7.0,7.0,8.0,True,7.0
758.214.390-60,Samuel Alves,22,M,eda-cruz@example.net,750,,,,False,
165.329.048-05,Davi Lucas Pires,25,M,mariada-mata@example.net,780,,,,False,
961.823.704-40,Sr. Rafael das Neves,24,M,caroline24@example.com,732,,,,False,
784.156.320-53,Thales Jesus,25,M,da-rochathomas@example.com,760,,,,False,
148.659.203-15,Manuela Porto,22,F,da-conceicaothomas@example.com,799,,,,False,
412.057.396-61,Lavínia Barbosa,18,F,da-costamarina@example.com,773,,,,False,
351.702.648-44,Luiz Fernando Silva,27,M,caueramos@example.net,746,6.0,5.0,,True,6.0
362.084.597-29,Dr. Thales Peixoto,22,M,luiz-gustavomoreira@example.com,686,,,,False,
824.150.673-26,Leandro Alves,21,M,jbarbosa@example.com,728,,,,False,
273.045.891-32,Luiz Otávio da Luz,23,M,ryanmendes@example.org,700,9.0,9.0,,True,5.0
038.674.152-26,Benício Moura,25,M,castronoah@example.org,683,,,,False,
785.061.392-95,Enrico Duarte,18,M,emanuel64@example.org,660,7.0,6.0,10.0,True,7.0
037.248.569-38,Vitor Gabriel Azevedo,24,M,hribeiro@example.org,775,,,,False,
976.841.035-39,Vitória da Cunha,26,F,camposgustavo@example.net,698,6.0,5.0,7.0,True,7.0
381.642.790-13,Ana Sophia Aragão,19,F,kamillycorreia@example.com,753,8.0,,,True,4.0
087.654.391-39,Isis Oliveira,26,F,martinsmaria-vitoria@example.net,756,,,,False,
730.852.694-10,Manuela Nunes,23,F,enzo44@example.net,736,,,,False,
138.026.549-51,Caio Ribeiro,22,M,das-nevesmariana@example.net,671,,,,False,
690.458.213-89,Isadora Ferreira,25,F,wda-cunha@example.com,646,6.0,8.0,,True,6.0
034.592.861-05,Dr. Nicolas Almeida,27,M,eduardorocha@example.org,710,,,,False,
753.208.196-68,Dr. Enrico Campos,27,M,mourayasmin@example.net,741,,,,False,
187.954.206-49,Gabriela Duarte,25,F,zmoura@example.com,748,9.0,,,True,3.0
860.241.953-89,Sra. Mirella Moreira,18,F,maria-claraaraujo@example.net,757,6.0,6.0,10.0,True,8.0
346.017.295-99,Sra. Bruna Caldeira,20,F,mariana83@example.com,745,,,,False,
794.182.035-88,Luiza Azevedo,25,F,rrezende@example.org,792,,,,False,
834.056.297-56,Marina Duarte,27,F,nrezende@example.net,762,,,,True,2.0
246.917.380-96,Carlos Eduardo da Mata,23,M,yuri22@example.com,708,5.0,6.0,,True,6.0
673.458.021-08,Luigi Nunes,23,M,yaragao@example.org,779,,,,False,
451.708.623-26,Vitória Nunes,18,F,da-luzsophia@example.org,724,5.0,8.0,,True,6.0
264.357.198-37,Isabel Pires,27,F,limaisabel@example.com,799,5.0,9.0,,True,5.0
035.918.274-79,Diogo Correia,21,M,joao-felipe86@example.org,772,9.0,7.0,,True,5.0
150.423.978-41,Evelyn das Neves,27,F,psales@example.net,705,,,,False,
861.093.274-50,Rafaela Melo,18,F,julianada-luz@example.com,776,,,,True,2.0
694.278.501-67,Vitor Gabriel Martins,26,M,joao-lucas15@example.com,644,7.0,8.0,10.0,True,7.0
794.028.365-00,Sr. Bruno Nunes,27,M,aragaogustavo@example.net,755,,,,False,
178.054.632-71,Dra. Maria Clara Nunes,19,F,carvalhoagatha@example.org,700,10.0,,,True,3.0
537.182.406-53,Dr. Luiz Fernando Caldeira,20,M,rbarbosa@example.com,695,,,,False,
834.176.209-96,Julia Peixoto,18,F,sophia38@example.net,747,9.0,8.0,,True,6.0
789.046.251-49,Kamilly Cavalcanti,23,F,icosta@example.net,739,,,,False,
463.891.507-84,João Guilherme Moreira,21,M,opires@example.com,776,,,,False,
682.059.147-02,Elisa Teixeira,20,F,sabrinamendes@example.net,772,,,,False,
573.491.620-06,Raquel Fernandes,24,F,caue60@example.net,647,,,,False,
870.231.596-30,Emanuelly Pinto,20,F,mariana37@example.net,732,,,,False,
528.439.061-05,Diego Monteiro,26,M,amandacaldeira@example.org,782,9.0,5.0,10.0,True,8.0
417.036.895-93,André da Paz,19,M,lopesbryan@example.org,709,,,,False,
291.346.087-96,Lavínia da Rocha,24,F,lais47@example.org,682,,,,False,
610.783.459-10,Alice Melo,18,F,ana-vitoriacorreia@example.org,655,,,,False,
409.685.317-84,Samuel Ramos,27,M,luiz-fernandocampos@example.net,768,,,,False,
608.295.371-12,Emanuella Azevedo,22,F,marianada-rocha@example.org,752,,,,False,
645.190.328-06,Rafaela Souza,23,F,da-cunhatheo@example.org,760,7.0,,,True,3.0
480.129.376-03,Ana Luiza da Cruz,26,F,maria-clarafogaca@example.net,751,10.0,6.0,10.0,True,8.0
761.982.540-11,Raquel da Costa,18,F,oda-conceicao@example.net,798,9.0,5.0,,True,6.0
968.754.031-10,Yago Barbosa,22,M,fernandocostela@example.org,681,8.0,5.0,8.0,True,7.0
431.567.982-82,Helena Nogueira,27,F,da-pazmarina@example.org,706,6.0,,,True,3.0
485.706.213-53,João Pedro Ferreira,18,M,tferreira@example.org,685,10.0,10.0,,True,6.0
630.975.418-10,Nathan Mendes,21,M,carolineda-costa@example.org,724,,,,False,
064.739.528-29,Leonardo Campos,22,M,noliveira@example.com,705,,,,False,
156.728.340-35,Laura Rocha,24,F,lcosta@example.com,767,10.0,7.0,,True,5.0
903.654.782-29,Gustavo da Costa,25,M,giovanna09@example.net,747,7.0,7.0,9.0,True,8.0
031.829.647-04,Heitor Caldeira,21,M,luiz-gustavosales@example.net,705,,,,False,
568.072.391-30,Lucas da Rocha,19,M,freitasvicente@example.com,728,,,,True,2.0
270.654.931-99,Ian Costa,24,M,mribeiro@example.net,784,7.0,,,True,3.0
649.803.725-38,Pedro Henrique Pereira,20,M,qpeixoto@example.org,760,,,,False,
519.806.723-77,Heloísa Monteiro,22,F,bfernandes@example.com,697,10.0,,,True,3.0
843.602.957-74,Eduardo Cavalcanti,26,M,augustomartins@example.org,762,,,,False,
852.170.469-02,Alana Rocha,20,F,zfarias@example.com,648,5.0,8.0,10.0,True,7.0
409.732.651-16,Sra. Yasmin Lopes,21,F,alexandre63@example.net,794,8.0,,,True,4.0
758.421.360-07,João Gabriel Silva,21,M,dcavalcanti@example.net,649,,,,False,
876.453.210-08,Cecília Cardoso,18,F,santosdiogo@example.com,757,,,,False,
936.120.587-03,Enrico da Costa,18,M,giovannafarias@example.net,646,8.0,9.0,,True,6.0
351.694.087-57,Helena Moura,21,F,marcela86@example.net,724,,,,False,
129.560.384-51,Sra. Isadora Pereira,27,F,zrocha@example.net,732,,,,False,
619.038.524-98,Sophia Moraes,23,F,kevinda-cruz@example.org,727,9.0,7.0,10.0,True,8.0
360.157.294-06,Thiago da Mata,20,M,ana-carolina18@example.com,685,,,,False,
864.907.125-20,Vicente Novaes,18,M,evieira@example.org,768,5.0,9.0,6.0,True,8.0
130.427.896-40,João Caldeira,20,M,bgomes@example.org,797,5.0,8.0,8.0,True,7.0
298.641.703-50,Renan Caldeira,18,M,vitor95@example.com,756,,,,False,
845.362.970-65,Rodrigo Moura,26,M,cardosopedro-henrique@example.net,739,,,,True,1.0
604.581.327-80,Leonardo Nunes,25,M,oribeiro@example.net,770,9.0,,,True,4.0
891.072.453-60,Cecília Azevedo,24,F,joaocosta@example.net,642,8.0,,,True,4.0
835.694.217-91,Ana Clara Fernandes,25,F,vitoria51@example.org,704,10.0,9.0,,True,6.0
821.975.634-91,Sra. Joana Ramos,25,F,davi-luizduarte@example.net,736,,,,False,
987.341.025-23,Emanuella Jesus,24,F,pintoana-clara@example.net,721,9.0,6.0,8.0,True,7.0
879.641.032-96,Brenda Santos,22,F,rlopes@example.com,674,,,,False,
602.593.748-65,Juliana Nunes,23,F,caroline48@example.com,690,8.0,10.0,7.0,True,7.0
061.492.753-61,Juliana das Neves,22,F,maria-alicerezende@example.net,731,9.0,9.0,9.0,True,8.0
513.042.769-61,Catarina Azevedo,27,F,cauapires@example.net,746,,,,True,1.0
146.873.029-04,Maria Fernanda Barros,21,F,nunesfernanda@example.net,786,6.0,10.0,,True,5.0
861.920.754-76,Laís Caldeira,26,F,noah26@example.com,688,,,,False,
487.596.132-46,Srta. Maria Luiza da Conceição,19,F,maria-eduarda85@example.net,733,,,,True,2.0
974.362.580-10,Ana Julia Nogueira,27,F,da-luzrafael@example.net,750,,,,False,
408.317.695-48,Kaique Costela,22,M,gabriellysales@example.net,739,,,,True,2.0
435.720.891-23,Olivia Nunes,23,F,bryanporto@example.com,747,,,,False,
073.569.281-59,Daniel Cardoso,20,M,wlima@example.net,648,,,,False,
175.693.204-25,Natália das Neves,21,F,ramosana-beatriz@example.com,744,,,,False,
780.549.612-94,Amanda Moura,22,F,giovanna93@example.com,749,,,,False,
741.832.096-50,Luiz Henrique Cunha,19,M,vitor-hugo71@example.com,789,6.0,5.0,,True,5.0
648.739.520-00,Heitor Caldeira,19,M,oporto@example.com,713,9.0,,,True,3.0
572.318.960-30,Eduarda Oliveira,24,F,drodrigues@example.com,703,,,,True,2.0
731.608.954-75,Vitor Hugo da Mota,24,M,eduarda51@example.com,770,,,,False,
109.524.638-06,Rebeca Costa,26,F,milena52@example.com,655,9.0,,,True,3.0
087.215.639-77,Sr. Levi Barbosa,21,M,da-cruzmiguel@example.com,700,,,,False,
857.469.230-10,Elisa Mendes,27,F,castrodavi-lucca@example.net,779,9.0,,,True,4.0
730.268.159-77,Fernanda Araújo,25,F,gomessofia@example.net,775,,,,False,
713.425.980-32,Sr. Ryan Alves,23,M,camposfrancisco@example.org,653,,,,True,2.0
791.426.380-03,Lara Souza,25,F,luigi49@example.com,713,9.0,5.0,9.0,True,8.0
087.451.932-23,Srta. Eloah da Luz,20,F,nogueiraluiz-gustavo@example.com,669,,,,True,2.0
463.172.950-34,João Pedro Mendes,26,M,fernandesthomas@example.com,728,,,,False,
076.823.945-10,Mariane Martins,26,F,martinssabrina@example.net,650,,,,False,
408.791.256-67,Lívia Sales,20,F,gabrielrocha@example.org,794,,,,False,
510.496.723-99,Dr. Francisco Araújo,25,M,jda-luz@example.com,735,,,,False,
798.362.045-47,Luiz Miguel Costela,27,M,gabriela45@example.net,775,,,,False,
617.548.309-00,Antônio Freitas,18,M,caua64@example.net,784,,,,True,1.0
809.412.576-49,Gabriel da Luz,26,M,ana-juliapeixoto@example.org,717,,,,False,
824.391.706-31,Bruna da Conceição,19,F,goncalvesemanuel@example.net,684,,,,False,
370.698.142-40,Benjamin Melo,25,M,dmoraes@example.net,700,,,,False,
820.315.769-68,Srta. Rafaela Almeida,20,F,tdias@example.com,771,,,,False,
432.087.519-23,Diego Cavalcanti,21,M,ifreitas@example.org,650,9.0,10.0,,True,5.0
948.261.073-31,Olivia Peixoto,27,F,larissacunha@example.net,658,,,,False,
658.193.402-05,Henrique Mendes,18,M,fmartins@example.net,776,,,,False,
684.975.203-00,Nicolas Cardoso,25,M,barbara31@example.com,662,,,,False,
617.205.938-68,Elisa da Rosa,24,F,cunhapedro-henrique@example.com,699,,,,False,
672.341.859-09,Vicente Vieira,18,M,ana-carolinacosta@example.net,775,,,,False,
962.870.534-29,Luiz Fernando Alves,24,M,ovieira@example.com,718,5.0,5.0,10.0,True,8.0
614.708.329-50,Ana Sophia Gomes,25,F,isisaragao@example.org,722,,,,False,
904.185.372-32,Bianca Rezende,23,F,juliana71@example.com,764,,,,False,
714.023.659-34,João Felipe Dias,24,M,martinsthomas@example.org,780,,,,False,
270.945.316-99,Sarah Silveira,24,F,yagocavalcanti@example.net,647,,,,True,1.0
902.618.534-06,Alice da Paz,24,F,ecaldeira@example.net,702,,,,False,
508.432.619-51,Ana Sophia Moreira,22,F,camposbeatriz@example.com,717,,,,True,1.0
035.798.216-95,Sra. Emanuella Moreira,25,F,stella15@example.net,751,9.0,5.0,7.0,True,7.0
768.150.294-76,Luiz Otávio Porto,23,M,lfreitas@example.com,655,,,,False,
782.543.061-17,Dra. Rebeca Ramos,27,F,ana-juliacunha@example.com,674,10.0,7.0,,True,5.0
954.361.820-89,Beatriz da Cunha,26,F,bernardoda-mota@example.org,740,,,,False,
183.065.924-33,Otávio Mendes,22,M,nazevedo@example.net,773,10.0,5.0,9.0,True,8.0
109.435.672-70,Lucas Gabriel Alves,24,M,luana06@example.com,750,,,,False,
657.392.140-25,Marcelo Rocha,27,M,luigi16@example.com,647,5.0,,,True,4.0
376.248.091-50,João Vitor Rezende,21,M,gomesraul@example.net,757,6.0,,,True,3.0
