CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
941.135.128-65,Kamilly Mendes,M,25,"Ladeira de Mendes, 7 Castanheira 31873-963 Farias Alegre / CE",727,False,,8.02,6.51,7.53
075.653.832-03,Maria Luiza da Cruz,F,23,Praça Isis da Rosa Vila Aeroporto 63501304 Dias / RN,734,False,,9.83,8.51,7.69
005.838.953-76,Felipe Moura,F,24,"Vereda Pires, 756 Santa Lúcia 93478290 Souza / AL",747,False,,7.61,7.1,6.02
177.373.420-09,Dra. Sophia Pires,F,27,"Vila Lara Rocha, 60 Braúnas 26847382 Almeida / SE",752,True,3.0,5.82,,
437.297.562-04,André Araújo,M,25,"Favela Pinto, 98 Lagoinha 42448225 da Paz do Campo / MG",677,True,8.0,9.17,7.38,6.94
143.313.647-14,Pedro Henrique Porto,M,20,"Conjunto Eduarda Carvalho, 73 Conjunto Serra Verde 54188732 Silveira da Serra / SP",725,False,,8.99,7.61,8.28
089.889.749-23,Miguel Aragão,F,24,"Esplanada Sales, 1 Bom Jesus 93035-536 Campos / ES",700,False,,7.55,9.3,9.27
400.469.493-51,Olivia Gonçalves,M,24,"Distrito Kaique Rezende, 76 Vila Ouro Minas 42950-143 Silva / BA",779,False,,8.11,8.11,9.73
245.053.036-40,Sr. Luiz Miguel Barros,F,18,"Núcleo de Oliveira, 382 Conjunto Califórnia I 73217-444 Gonçalves / RR",761,False,,7.76,8.47,5.97
259.322.248-00,Dra. Maria Alice Duarte,M,23,"Núcleo Maria Clara Duarte, 92 Vila Jardim São José 45042895 da Rocha / DF",764,True,8.0,5.25,8.83,7.55
697.719.692-52,Ana Júlia da Cunha,M,24,Quadra Enrico Pires Barroca 91733-534 Alves de Santos / AP,717,True,5.0,7.61,9.33,
157.438.372-37,Henrique Freitas,F,19,"Estação Moraes, 22 Boa União 1ª Seção 18404947 Castro / MT",662,True,3.0,6.12,,
090.143.121-18,Larissa Nunes,M,24,"Colônia Luigi Costela, 60 Vista Do Sol 55628-044 Ramos / RJ",745,True,7.0,5.31,8.62,5.98
472.812.624-06,Igor Freitas,M,27,"Vila Alves, 378 Minaslandia 60338-394 Rezende de Goiás / PI",700,False,,9.37,6.91,8.72
011.141.467-02,Diego Rezende,M,26,"Recanto de Gomes, 4 Lagoinha 04193-294 Teixeira do Norte / PE",789,False,,7.34,9.3,9.72
888.613.459-46,Kaique da Cruz,M,20,"Sítio Rafaela Fernandes, 18 Vila Independencia 2ª Seção 45805608 Viana de Almeida / SE",786,False,,5.4,6.2,8.28
158.588.958-68,Maria Alice Oliveira,M,22,"Condomínio de Rodrigues, 1 Das Industrias I 15311158 Cavalcanti / AM",751,True,1.0,,,
447.296.156-20,Maria Sophia Gonçalves,F,26,"Campo de Gomes, 8 Alto Dos Pinheiros 99832697 Vieira Grande / AL",790,True,6.0,8.15,9.27,
663.552.023-04,Sra. Bruna Sales,M,27,"Quadra Thiago Farias, 28 Liberdade 89401618 Aragão de Goiás / SE",705,True,3.0,6.87,,
376.951.087-00,Luiz Fernando Nascimento,M,24,"Quadra João Pedro Vieira, 8 Grotinha 03691364 Lima / MA",722,False,,5.62,6.05,8.35
861.567.478-40,Camila Alves,F,24,"Rua Danilo Lopes, 148 Parque São José 04777-573 Pinto / GO",671,True,7.0,9.15,7.53,6.99
393.392.900-10,Ana Laura Cardoso,F,24,"Feira de da Cunha, 6 Milionario 51602477 Peixoto / GO",701,True,6.0,9.43,7.38,
389.144.211-35,Pedro Miguel Gomes,F,23,"Morro Lucas Cunha, 46 Vila Santa Monica 1ª Seção 60147-653 Pinto da Prata / PB",642,True,8.0,5.85,5.81,5.89
810.640.329-91,Sr. Anthony Monteiro,M,19,"Chácara de Castro, 65 São Paulo 46688427 Moura / SE",693,False,,9.86,9.62,5.34
622.788.366-07,Renan Duarte,F,18,"Travessa de Aragão, 908 Jardinópolis 35347-817 Rezende / RS",756,False,,6.01,7.65,5.51
385.048.379-02,Sabrina Silveira,M,27,"Esplanada de da Cunha, 10 Novo São Lucas 49130-171 Nascimento do Oeste / RR",766,False,,8.77,6.44,7.12
769.528.216-57,Carlos Eduardo Viana,F,18,"Estação Campos, 20 Vila Oeste 72069596 Costa / RS",754,False,,7.19,8.95,9.07
195.435.472-65,Anthony Monteiro,M,25,"Travessa Luigi Rezende, 50 Alto Caiçaras 30168324 da Mota / BA",702,True,7.0,9.42,7.91,6.9
801.849.007-97,Giovanna da Luz,M,24,"Área Pires, 94 Nossa Senhora Da Conceição 02178019 Santos de Minas / AL",758,True,2.0,,,
629.653.414-57,Ana Julia Rezende,M,25,"Feira Pedro Cunha, 87 Serra Verde 58308611 Ramos / AL",659,False,,7.25,5.33,7.49
279.561.209-48,Ana Luiza Barbosa,F,23,"Loteamento de Ferreira, 13 Santa Rita De Cássia 17510987 Teixeira / AL",701,True,7.0,5.86,7.33,9.36
224.970.399-99,Srta. Natália Correia,M,23,"Morro Cardoso, 142 Novo São Lucas 51904-508 Correia / RR",706,False,,7.17,8.25,6.34
503.913.250-24,Joaquim Nascimento,F,25,Passarela Davi Lucca da Costa Marmiteiros 28357318 Costela / SE,673,True,4.0,7.11,,
668.665.841-51,Igor Teixeira,F,18,"Rua de das Neves, 86 Conjunto Celso Machado 39817-567 Fogaça de Costa / SE",780,True,2.0,,,
612.227.540-64,Maria Moura,F,23,"Vereda de Rodrigues, 43 Parque São José 16603999 Moreira do Sul / AL",682,True,6.0,6.42,7.83,
762.711.322-27,Davi Pereira,M,26,"Residencial Caroline Rocha, 5 Castelo 25471352 Mendes da Praia / AM",688,False,,8.26,6.17,8.51
085.951.376-49,Thiago Caldeira,F,26,"Trevo Silva, 421 Buritis 05399020 Lopes do Amparo / BA",738,True,7.0,6.12,5.17,6.31
399.825.554-84,Sophia Farias,F,18,Condomínio Ribeiro Padre Eustáquio 05969958 Souza do Galho / GO,791,False,,8.98,7.91,9.66
883.645.180-23,Danilo Fogaça,F,26,"Parque da Conceição, 997 Jardim Dos Comerciarios 07692-591 Fernandes Grande / DF",675,False,,6.85,9.27,7.94
191.887.901-61,Nathan Teixeira,M,25,"Área Bernardo Pinto, 865 Granja De Freitas 95876-070 Dias dos Dourados / BA",741,True,5.0,7.73,9.72,
019.822.294-80,Theo Lopes,M,22,"Condomínio de Porto, 329 Vila Santo Antônio Barroquinha 89974760 Nascimento do Oeste / AC",670,False,,6.38,5.85,6.43
216.611.767-37,Carlos Eduardo Cunha,M,26,"Trecho Oliveira, 60 Lindéia 07495-025 Pires da Serra / ES",658,False,,9.93,8.76,5.67
044.769.688-56,Dr. Pietro Pinto,F,20,"Trevo da Cunha, 792 Vila Primeiro De Maio 45614-776 Nogueira / RR",755,False,,9.22,6.35,7.31
145.516.302-98,Sra. Ana Laura Cardoso,F,27,"Ladeira Luigi Nogueira, 413 São Luiz 61623-716 Farias da Mata / PI",748,True,4.0,8.55,,
707.824.986-75,Julia Aragão,M,27,"Vereda Laura Campos, 86 Cônego Pinheiro 1ª Seção 64175-731 Barros de da Rocha / CE",799,True,5.0,9.87,9.12,
060.845.016-75,Maria Cecília Campos,M,21,Área Gustavo Gomes Araguaia 09425394 da Rocha / MS,772,False,,6.7,9.55,9.67
080.408.186-32,Ana Carolina da Costa,M,22,"Esplanada Rodrigues, 47 Leonina 83179-612 Correia Grande / DF",681,False,,9.11,5.23,7.03
577.145.338-02,Cauê da Rosa,F,25,"Lagoa Yago Ribeiro, 974 Universitário 73172-670 Cardoso / MG",655,True,1.0,,,
986.490.449-66,Evelyn Moreira,M,26,Sítio Carvalho Vila Esplanada 63885453 Gomes / SP,696,False,,6.83,9.47,5.07
783.241.845-06,Luiz Miguel Nogueira,M,22,"Estação Costa, 42 Vila Dos Anjos 68539772 Novaes Alegre / SC",695,True,6.0,6.49,6.33,
384.181.818-40,Luiz Miguel Castro,M,23,"Viela de da Cunha, 74 Camargos 89019-520 Ramos / GO",648,True,2.0,,,
207.508.511-28,Thomas Gomes,F,23,"Conjunto de Fogaça, 5 Alta Tensão 2ª Seção 63764737 Freitas / BA",753,True,3.0,8.66,,
779.479.988-81,Sr. Bryan da Cunha,M,24,"Conjunto das Neves, 6 Vila Trinta E Um De Março 06204-545 Freitas de Goiás / TO",707,False,,7.29,9.64,6.21
296.063.851-26,Calebe Cardoso,F,27,Alameda Benjamin Ribeiro Ouro Preto 46655-752 Farias Grande / PI,722,True,2.0,,,
369.917.824-64,Gabriel Duarte,M,18,"Alameda de Ramos, 4 Vila Santa Monica 1ª Seção 64677891 Ferreira / GO",758,True,5.0,8.15,7.21,
399.019.481-61,Laís Castro,M,23,"Pátio Rezende, 11 Vila Nova Cachoeirinha 2ª Seção 40678-847 Cardoso / SE",642,True,3.0,9.05,,
925.700.490-57,Pietro Pereira,M,23,"Lago Sophie Barbosa, 90 Olhos D'água 06575-274 da Mota das Flores / CE",705,False,,6.25,9.39,5.73
326.765.343-83,Dr. Bernardo Silveira,F,25,"Residencial de Fernandes, 117 Alto Barroca 01171659 Monteiro / SC",756,False,,6.24,7.6,8.26
847.577.464-82,Dr. Davi Lucca Almeida,M,21,"Aeroporto da Mata, 46 São Jorge 3ª Seção 48987-643 da Costa de Rodrigues / PA",710,True,1.0,,,
988.612.931-98,Noah da Conceição,F,20,"Praia Carvalho, 842 Gutierrez 08558736 Nascimento de Lopes / SE",785,True,2.0,,,
196.282.492-82,Augusto Duarte,M,20,"Distrito das Neves, 1 Boa União 1ª Seção 78822810 Gonçalves / PB",731,False,,6.26,5.68,8.84
224.345.289-59,Carolina Dias,M,25,Estação Ribeiro Vila Atila De Paiva 80230534 Novaes do Sul / MA,708,False,,6.87,8.15,9.47
167.433.322-55,Maria Sophia Almeida,M,27,"Passarela Felipe Sales, 1 Vila Santa Monica 1ª Seção 02554723 Rodrigues de Ferreira / ES",664,True,6.0,5.5,6.83,
380.012.623-50,Marcelo Melo,F,26,"Residencial de Barbosa, 26 Madri 67351764 da Mota dos Dourados / AM",711,False,,8.91,6.27,9.45
245.142.085-06,Beatriz Caldeira,M,27,Conjunto Sabrina Cunha Marilandia 46338-228 Alves / RN,689,True,7.0,9.85,8.46,9.06
001.549.218-95,Sra. Elisa Castro,F,24,"Parque de Peixoto, 62 Buraco Quente 64773971 Campos / PR",766,True,3.0,9.65,,
967.251.926-83,Isaac das Neves,M,23,"Quadra de Alves, 83 Conjunto Celso Machado 75111-074 Caldeira da Serra / RN",656,True,2.0,,,
542.586.991-08,Maria Alice Fogaça,M,27,"Recanto Rodrigo Santos, 35 Leticia 95295002 Teixeira do Campo / AC",666,True,5.0,5.33,5.51,
035.283.427-42,Renan Martins,F,23,"Colônia de Ribeiro, 48 Tirol 70572170 Moreira da Serra / PI",684,True,8.0,9.13,5.55,6.78
924.447.368-60,Dr. Bryan Sales,M,27,"Aeroporto Pinto, 79 Vila Copacabana 51987131 Azevedo Alegre / TO",746,False,,5.69,5.62,6.67
578.977.057-30,Gabriela Rodrigues,F,24,"Alameda Maria Fernanda Nunes, 30 Itatiaia 57204720 Oliveira do Campo / RS",674,False,,6.64,6.23,5.72
463.400.619-28,Sra. Stella Duarte,F,21,"Setor Teixeira, 623 Bairro Das Indústrias Ii 72223716 Carvalho Alegre / DF",669,True,1.0,,,
252.871.121-55,Nina Cunha,F,18,"Travessa Cardoso, 2 Comiteco 77540-065 Cardoso de Goiás / ES",669,True,5.0,9.64,5.75,
786.697.254-74,Beatriz Moraes,F,24,"Jardim Martins, 9 Vila Bandeirantes 51068347 Lima / SE",742,False,,5.39,5.21,6.52
495.328.654-33,Alana Porto,M,25,Trecho Cauã Dias Pindura Saia 34603-669 Monteiro de Viana / AM,664,True,6.0,6.58,6.24,
075.198.384-25,Cauã Lima,M,20,"Esplanada de Mendes, 66 Nova Esperança 46011175 Cardoso do Campo / RO",729,True,6.0,8.95,6.12,
525.222.661-24,Eduardo Aragão,M,24,"Jardim Mariane Azevedo, 98 Embaúbas 59732-536 Teixeira / RN",647,True,4.0,6.99,,
935.454.990-60,Dr. João da Rocha,F,19,"Recanto Breno da Mota, 250 Vila Batik 18187377 Pinto / BA",645,False,,6.92,8.1,9.96
839.801.500-79,João Pedro Castro,F,20,"Estação Dias, 25 São Vicente 22584559 Caldeira de Novaes / RO",703,False,,9.39,5.43,5.81
742.471.217-16,Letícia Moura,F,19,"Núcleo Alice Rocha, 7 São Salvador 39056-283 Correia / MT",681,False,,9.76,8.44,9.39
906.207.813-94,Cauê Costa,M,22,"Esplanada de Farias, 67 Santa Efigênia 36303-130 Azevedo do Campo / RJ",750,False,,9.29,8.46,5.99
456.636.735-93,Carolina Sales,F,24,Viela Lima João Pinheiro 99156272 Pereira da Prata / MA,649,True,5.0,9.66,8.83,
589.647.816-97,Sr. Nathan Ramos,M,24,"Lagoa de Nogueira, 4 Prado 33796-772 Cardoso / RS",671,False,,8.25,5.24,8.81
400.405.417-27,Lucas Gabriel Barros,M,19,Pátio Fogaça Vila Independencia 2ª Seção 09222-277 Azevedo de Goiás / RN,783,False,,8.2,8.64,7.08
864.022.657-29,Benjamin Alves,F,27,"Praia Maria Sophia Pires, 265 Paquetá 80472-767 Moura / MG",777,True,7.0,6.35,7.18,9.75
241.507.031-00,Gabriel Aragão,M,18,"Trevo Heitor Dias, 23 Conjunto Bonsucesso 50063-473 Moura das Pedras / BA",788,False,,6.45,7.56,8.65
506.794.378-24,Juan Dias,M,27,"Vila de Silva, 84 Santo André 10106-719 Costela do Campo / PI",669,True,5.0,9.92,8.14,
575.195.849-64,João Guilherme Melo,M,23,"Lago de Lima, 6 Jardim Leblon 27222-056 Santos de Minas / SP",765,False,,6.39,8.46,6.38
709.830.415-76,Matheus Alves,M,22,"Loteamento Ribeiro, 58 Nova Cachoeirinha 66599-260 Lima / SE",658,False,,8.83,9.6,8.19
033.884.187-16,Joaquim Costela,M,18,"Alameda de Jesus, 11 Dom Cabral 67828090 Fogaça / PR",744,True,5.0,9.09,7.41,
110.353.140-47,Luiz Fernando Castro,F,27,"Avenida de Nogueira, 83 Nossa Senhora Da Aparecida 92904-373 Jesus / PB",761,True,2.0,,,
250.747.381-97,Larissa Araújo,F,20,"Estrada de Campos, 8 Alto Caiçaras 15028-173 Alves de Barros / RJ",768,True,8.0,9.13,7.15,8.94
667.478.670-77,Maria Julia Rezende,M,21,"Estação Teixeira, 307 Grota 07766579 da Cruz / PE",665,True,8.0,8.24,6.76,6.75
514.000.087-44,Ana Laura Mendes,F,24,"Vereda de Oliveira, 473 Vila Tirol 76916-086 Almeida / TO",758,False,,9.8,7.53,8.44
108.418.293-13,Srta. Maria Luiza Alves,F,22,"Travessa Novaes, 52 Bela Vitoria 84160-116 Melo / ES",760,True,5.0,7.05,7.29,
731.760.298-29,Alice Fernandes,M,26,"Via de da Rosa, 9 Mangueiras 09333085 Farias / SP",746,False,,8.84,7.24,8.13
153.076.562-41,Ana Júlia da Luz,F,19,"Feira Enrico Carvalho, 6 Santa Rita 16620-104 Silva do Amparo / RR",657,True,8.0,9.14,9.13,9.86
767.457.588-77,Marcela Moreira,M,24,"Núcleo da Mata, 17 Lindéia 02815201 Cunha / RN",645,False,,6.7,8.64,10.0
193.350.996-54,Benício Rezende,M,22,"Quadra Fernando Teixeira, 138 Vale Do Jatoba 20964988 Moreira / RR",691,False,,7.05,8.62,6.64
124.174.865-13,Henrique Correia,M,22,Vila Castro São Luiz 32612-338 Silva de Porto / SC,791,False,,7.29,6.99,8.85
375.625.447-18,Benício da Luz,F,23,"Pátio de Porto, 67 Aparecida 7ª Seção 98700502 Melo / DF",739,True,2.0,,,
510.065.366-51,Emilly Monteiro,M,23,Conjunto de Pinto Camponesa 1ª Seção 12708-884 Fogaça do Campo / BA,721,True,1.0,,,
486.573.236-68,André Nascimento,F,21,"Parque Emanuella Oliveira, 8 Vila Puc 35122-539 da Cunha Paulista / SE",712,False,,8.77,9.51,6.68
718.741.724-36,Ana Sophia Sales,M,22,"Estrada Barros, 49 Vila Santa Monica 2ª Seção 66787-514 Dias dos Dourados / MT",671,False,,5.03,6.56,5.56
199.070.054-67,Enrico Lopes,M,24,"Vale da Cunha, 7 Boa Esperança 29594486 Martins / DF",752,True,1.0,,,
084.562.478-06,Juliana Campos,M,19,Condomínio Bernardo Souza Vila Nossa Senhora Do Rosário 45438-049 Dias / PB,695,True,5.0,7.33,8.0,
501.003.710-05,Maria Sophia Fernandes,M,24,"Loteamento de Souza, 34 Urca 21876833 Oliveira das Flores / AC",751,True,2.0,,,
030.335.244-54,Henrique Campos,F,19,Travessa de Alves Corumbiara 76482158 Farias do Sul / CE,727,False,,8.51,9.68,8.53
391.593.281-41,Sr. Heitor Costela,M,25,"Quadra Caldeira, 76 Gutierrez 57967-127 Caldeira / PR",685,False,,9.49,8.57,5.47
582.429.301-58,Dr. Vitor Castro,F,26,"Viela Teixeira, 45 Jardim Dos Comerciarios 80465-239 Moreira / RJ",770,False,,5.39,6.05,5.61
484.101.970-19,Ana Luiza Jesus,M,26,"Rua de Correia, 781 Outro 30214-521 Ferreira / AM",736,False,,6.89,6.93,5.52
697.800.169-79,Nina Gonçalves,M,21,"Praia da Paz, 90 Vila Madre Gertrudes 4ª Seção 95284-598 Farias / RJ",719,False,,5.62,5.28,6.69
576.674.719-35,Srta. Esther Peixoto,M,19,"Recanto Farias, 96 Vila Sumaré 91030862 Araújo de Fernandes / BA",644,False,,8.52,6.99,9.69
979.749.377-98,Lorena Pires,M,23,"Quadra de Moura, 8 Vila Inestan 39276521 Pinto / MS",694,False,,6.01,5.11,6.41
848.579.127-18,Sr. Nicolas Moreira,F,18,Distrito Rafael Nunes Vila Ipiranga 99047490 da Mota / RR,701,False,,5.19,7.02,9.6
894.357.086-66,Enzo Sales,M,19,"Distrito de Rocha, 6 Teixeira Dias 60924295 Jesus do Sul / SP",752,False,,9.13,8.09,5.7
101.838.818-74,Lara Ferreira,F,27,"Vereda Gabrielly Ramos, 5 Vila Barragem Santa Lúcia 61934687 Jesus de Silveira / RR",692,True,4.0,6.03,,
798.787.323-69,Lavínia Moreira,M,18,"Setor Yuri Correia, 311 Corumbiara 54159264 Pereira de Minas / RJ",665,False,,5.52,8.14,8.41
782.048.865-66,Dra. Lara Carvalho,F,25,"Pátio de Aragão, 30 Solar Do Barreiro 67582-417 Mendes / AM",728,False,,6.8,7.63,8.65
961.699.245-26,Dra. Alice da Rosa,M,27,"Aeroporto Rezende, 68 Glória 01115183 Jesus do Norte / MS",690,False,,9.31,7.5,7.12
707.415.354-44,Dr. Renan Vieira,F,23,"Chácara de Lima, 26 Vila Jardim Leblon 66327112 Barbosa de Minas / PI",693,True,2.0,,,
851.216.115-84,Rebeca Santos,M,23,Lagoa Yuri Santos Nossa Senhora Da Conceição 66609-674 Lopes de Ramos / AC,654,False,,9.73,9.62,6.41
512.658.180-74,Srta. Carolina Farias,F,24,"Jardim da Rocha, 68 Santa Amelia 61847165 Barros / RN",742,False,,9.69,8.0,5.0
530.093.361-61,Helena Porto,F,21,Largo de da Costa Fazendinha 89914601 Silveira / PR,757,False,,6.89,6.86,5.12
597.067.610-98,Julia Ferreira,F,18,"Condomínio Luiz Henrique Melo, 86 Vila Da Amizade 42259-671 da Cruz / AP",667,True,8.0,9.23,7.57,6.22
661.921.886-54,Milena Castro,F,19,"Jardim de Pereira, 23 São Geraldo 51057807 Viana / MG",646,False,,6.35,5.0,7.16
309.371.301-38,Sr. Breno da Costa,M,26,"Núcleo de da Rosa, 7 Marilandia 17189-843 Martins do Galho / RR",782,True,2.0,,,
628.107.511-54,Carolina Melo,M,20,"Parque Pedro Henrique da Mata, 16 Acaiaca 20720148 Cavalcanti / RO",731,True,7.0,8.47,9.89,7.98
601.524.404-89,Ana Carolina Jesus,M,23,Morro de Monteiro Sion 82883-685 Silva de Rocha / MS,657,True,5.0,5.99,6.71,
134.984.896-24,Thales Aragão,M,24,"Vale Felipe Correia, 89 Túnel De Ibirité 13429487 Novaes da Prata / TO",696,True,6.0,8.48,6.7,
833.706.013-08,Marina Gomes,F,25,"Recanto Correia, 57 São Luiz 42866-592 Viana / RS",705,False,,8.1,8.85,7.24
565.538.697-69,Heitor Lima,F,20,"Núcleo Bianca da Cunha, 78 Campo Alegre 66991038 Fernandes dos Dourados / AP",692,False,,9.92,9.46,6.72
917.550.626-39,Calebe Castro,F,18,"Pátio João Guilherme Correia, 978 Grotinha 29975-282 da Luz / ES",656,True,8.0,5.23,9.74,8.69
028.084.560-91,Melissa Viana,M,26,"Lagoa Luigi Fogaça, 8 Novo Ouro Preto 72356866 Gomes / AL",720,False,,9.54,9.55,8.78
108.225.023-96,Luiz Fernando Fogaça,F,18,"Praça da Costa, 19 Vale Do Jatoba 32681-316 Ribeiro Paulista / RS",701,False,,6.56,5.36,9.9
907.968.864-30,Joana Cunha,F,26,"Feira Moura, 586 Vila Piratininga Venda Nova 59815560 Ribeiro / RN",650,False,,6.34,8.7,5.35
588.670.420-80,Emilly Costa,F,20,Jardim Duarte Alta Tensão 2ª Seção 47230174 Farias / DF,745,True,2.0,,,
885.075.287-91,Alana Alves,F,24,"Vale de Araújo, 65 Pindura Saia 29554960 Rezende / RR",647,False,,6.76,6.41,8.55
774.361.785-24,Francisco Sales,M,26,"Loteamento Caldeira, 32 Vila Rica 66385-401 Ribeiro do Galho / AP",641,False,,8.76,5.23,6.46
371.429.543-95,Amanda Porto,M,23,"Viaduto Guilherme das Neves, 76 Vila Nova Gameleira 1ª Seção 12325341 Silveira / BA",710,False,,8.29,8.77,9.03
346.212.881-16,Helena da Paz,M,19,"Campo João Miguel das Neves, 2 Nova Gameleira 32605-009 Carvalho / PB",691,False,,5.34,6.88,9.45
196.151.281-67,Enrico Ferreira,F,24,"Feira das Neves, 1 Ernesto Nascimento 86677-599 Campos / PR",699,True,8.0,5.57,8.45,5.3
492.480.723-15,Ana Beatriz Moraes,F,22,"Estação Raquel Aragão, 9 São Bernardo 72923602 Castro da Serra / RS",656,True,1.0,,,
477.875.331-80,Clarice Azevedo,M,21,"Vila Costela, 912 Vila Copacabana 14716625 Gomes / MA",675,False,,6.97,6.8,9.92
303.375.736-71,Dr. Pedro da Cunha,M,26,Sítio Farias Vila Independencia 1ª Seção 36286275 Sales / BA,647,False,,5.51,7.71,7.71
562.549.413-81,Maria Clara Rodrigues,F,23,"Largo Peixoto, 80 Carlos Prates 15851079 Cardoso / AL",741,True,1.0,,,
851.415.501-39,Thales Gonçalves,M,25,"Sítio de Costela, 92 Vila Havaí 14734-372 Fernandes / RO",771,True,2.0,,,
162.984.085-53,Maria Cecília Moreira,F,20,"Trecho Emanuella Moraes, 91 Cinquentenário 76095-137 Costela / SC",759,False,,8.22,6.05,5.84
878.262.829-93,Ryan Aragão,F,27,"Fazenda de da Mota, 7 Oeste 81308-049 Rocha / MT",765,True,2.0,,,
175.585.941-32,Yuri Nunes,M,27,"Aeroporto Luiz Henrique Ramos, 44 Vila Tirol 90669-948 Costela / PB",708,True,6.0,6.85,6.59,
909.757.558-49,Júlia Oliveira,F,24,"Trevo Ferreira, 76 Capitão Eduardo 82175-998 da Rosa / RN",672,True,4.0,9.52,,
311.824.554-98,Mariane Costa,F,21,"Fazenda de Lima, 445 Capitão Eduardo 88117-634 Sales / RJ",702,True,5.0,9.05,5.56,
982.530.183-26,Dr. Renan Caldeira,F,23,Travessa Júlia Mendes Frei Leopoldo 21852143 Rodrigues de Moreira / GO,700,False,,9.54,9.89,6.79
685.499.749-83,Sra. Natália da Cruz,M,22,"Vale Nascimento, 4 Santa Margarida 49611-616 Alves de da Rocha / RS",784,False,,6.5,6.01,7.52
857.539.731-89,Cauê Nunes,M,21,"Vila Silva, 95 Oeste 40620098 Campos / RJ",752,True,8.0,5.52,7.06,7.91
757.238.189-37,Giovanna Rodrigues,F,26,"Praça Correia, 9 Nossa Senhora Aparecida 25428-414 Moura da Serra / AP",680,False,,7.71,5.63,7.25
231.075.053-02,Maria Alice da Mota,M,25,"Passarela da Mota, 35 Castanheira 43823-485 Porto / PB",714,False,,9.59,6.65,8.76
124.893.750-51,Levi Aragão,M,20,Loteamento Davi Nogueira Novo Ouro Preto 90205850 Rocha do Amparo / RR,799,False,,8.39,6.15,5.83
790.700.958-14,Davi Nunes,M,20,Estação Antônio da Paz Morro Dos Macacos 27600948 da Luz do Oeste / RO,719,False,,7.69,9.85,5.97
858.459.077-47,Stella da Mata,M,24,"Vale Vieira, 76 São Salvador 06216040 Rocha / MS",659,False,,8.01,9.8,6.46
101.265.871-64,Isadora Melo,F,21,"Rua Porto, 82 Guarani 40729661 Farias da Mata / ES",707,False,,8.26,9.08,7.16
984.952.391-80,Vitor Gabriel Cardoso,F,20,"Travessa Sarah Almeida, 30 Jardim São José 83059902 Novaes / CE",738,True,1.0,,,
729.369.769-83,Sr. Thomas Peixoto,F,21,"Vale Alves, 76 Conjunto Bonsucesso 73698-725 da Rocha de Goiás / CE",676,False,,9.27,8.25,5.78
943.087.869-13,Dra. Laís Nunes,M,23,Avenida da Luz Varzea Da Palma 10094-364 Duarte / MG,730,False,,7.51,9.75,5.56
672.557.868-68,Sofia Barbosa,F,22,"Morro Cauê Moraes, 19 Jardim Alvorada 28935815 Farias Alegre / BA",663,False,,5.42,9.88,7.03
352.833.129-83,Marcela Vieira,F,19,"Trecho Ana Vitória Barbosa, 186 Vila Suzana Primeira Seção 87213-381 Lima / RS",687,True,4.0,6.63,,
338.445.071-09,Enzo Gabriel Aragão,M,18,"Distrito de Ribeiro, 41 Vila Santa Monica 1ª Seção 13472-735 Mendes de Fernandes / CE",714,True,4.0,8.57,,
166.066.483-27,Pedro Lucas Aragão,M,24,"Aeroporto Sarah Ramos, 73 Santo André 85136653 Nunes / AC",764,False,,5.23,7.86,7.31
129.659.420-14,Ana Luiza Campos,F,21,"Viela Gustavo Costela, 60 Vila Independencia 3ª Seção 09013444 Azevedo de Monteiro / TO",704,True,6.0,6.23,6.07,
287.856.132-29,Dra. Maria Eduarda Moraes,F,23,"Avenida Vitor da Luz, 47 Solar Do Barreiro 81987-020 Carvalho / AP",722,False,,9.97,5.42,6.13
321.791.023-27,Sra. Heloísa Mendes,F,26,"Vereda Cunha, 663 Caiçara - Adelaide 18674-675 da Costa Paulista / BA",722,True,1.0,,,
325.337.800-29,Marcos Vinicius da Cruz,M,27,"Distrito Barbosa, 23 Jardim Montanhês 89461569 Cardoso / MS",721,False,,7.9,9.92,6.5
885.098.736-32,Vitor Nogueira,F,23,"Viaduto Caldeira, 51 Vila Paquetá 96988590 Rezende / MA",775,True,5.0,6.75,8.41,
741.346.179-83,Bruna Dias,M,20,"Pátio de da Costa, 7 Barão Homem De Melo 2ª Seção 33540621 da Mata dos Dourados / SC",733,False,,8.7,5.31,8.53
267.375.611-94,Pietra da Conceição,M,24,"Lago Anthony Campos, 24 Cardoso 53441934 Caldeira do Campo / CE",705,False,,5.16,9.5,5.45
036.740.691-62,Dr. Levi Correia,F,27,"Rua de Moura, 93 Conjunto Califórnia Ii 75059245 da Paz Grande / SE",683,True,5.0,8.42,9.58,
262.776.390-95,Sr. Luigi da Luz,M,18,"Largo Gomes, 15 Bacurau 07071558 Moura / MT",660,False,,8.88,5.39,7.84
036.412.785-58,Pedro Silveira,F,24,"Loteamento Costela, 461 Planalto 16503-787 Castro / SE",722,False,,5.1,5.26,7.69
320.569.584-21,Gabriela Moreira,M,24,Esplanada de da Luz Camponesa 1ª Seção 65482-964 Gomes / CE,648,True,3.0,6.9,,
404.550.153-96,Sophie Viana,M,22,"Ladeira de Peixoto, 33 Vila Nova Paraíso 77230-051 Nogueira / SE",720,False,,8.34,5.35,9.54
